game_key,game_date,year,player_id,median_dqi,n_window_moves,queries_used,forced_queries,game_id,exact_median_dqi,abs_err
2021-04-15d,2021-04-15,2021,1304,100.0,29,65,6,96612,99.6,0.4000000000000057
2021-04-15d,2021-04-15,2021,3151,100.0,30,65,6,96612,99.4,0.5999999999999943
2021-04-19j,2021-04-19,2021,1564,100.0,30,66,7,96644,99.65,0.3499999999999943
2021-04-19j,2021-04-19,2021,4193,100.0,29,66,7,96644,99.6,0.4000000000000057
2021-04-19k,2021-04-19,2021,4368,100.0,30,62,3,96645,99.65,0.3499999999999943
2021-04-19k,2021-04-19,2021,4867,100.0,29,62,3,96645,99.2,0.7999999999999972
2021-04-19m,2021-04-19,2021,972,100.0,29,63,4,96647,99.4,0.5999999999999943
2021-04-19m,2021-04-19,2021,3773,100.0,30,63,4,96647,99.35,0.6500000000000057
2021-04-19o,2021-04-19,2021,4307,99.95483529999998,30,68,9,96649,99.8,0.1548352999999878
2021-04-19o,2021-04-19,2021,4688,99.5820162,29,68,9,96649,99.4,0.18201619999999252
2021-04-19r,2021-04-19,2021,907,100.0,30,62,3,96652,99.6,0.4000000000000057
2021-04-19r,2021-04-19,2021,4673,100.0,29,62,3,96652,99.3,0.7000000000000028
2021-04-19s,2021-04-19,2021,403,100.0,29,64,5,96653,99.6,0.4000000000000057
2021-04-19s,2021-04-19,2021,4724,100.0,30,64,5,96653,99.35,0.6500000000000057
2021-04-20e,2021-04-20,2021,4193,100.0,29,67,8,96661,99.8,0.20000000000000284
2021-04-20e,2021-04-20,2021,4368,100.0,30,67,8,96661,99.7,0.29999999999999716
2021-04-20i,2021-04-20,2021,403,100.0,29,65,6,96665,99.6,0.4000000000000057
2021-04-20i,2021-04-20,2021,907,100.0,30,65,6,96665,99.65,0.3499999999999943
2021-04-20j,2021-04-20,2021,1846,100.0,30,69,10,96666,99.5,0.5
2021-04-20j,2021-04-20,2021,2413,100.0,29,69,10,96666,99.8,0.20000000000000284
2021-04-22a,2021-04-22,2021,1303,100.0,30,65,6,96671,99.7,0.29999999999999716
2021-04-22a,2021-04-22,2021,2193,100.0,29,65,6,96671,99.2,0.7999999999999972
2021-04-22d,2021-04-22,2021,987,100.0,30,66,7,96674,99.30000000000001,0.6999999999999886
2021-04-22d,2021-04-22,2021,4000,99.9831927,29,66,7,96674,98.8,1.1831927000000064
2021-04-22n,2021-04-22,2021,907,100.0,29,65,6,96684,98.9,1.0999999999999943
2021-04-22n,2021-04-22,2021,2413,99.3277775,30,65,6,96684,99.25,0.07777749999999628
2021-04-25c,2021-04-25,2021,568,100.0,29,66,7,96696,98.8,1.2000000000000028
2021-04-25c,2021-04-25,2021,2413,100.0,30,66,7,96696,99.35,0.6500000000000057
2021-04-25d,2021-04-25,2021,2535,100.0,29,62,3,96697,99.5,0.5
2021-04-25d,2021-04-25,2021,3773,100.0,30,62,3,96697,99.4,0.5999999999999943
2021-04-25f,2021-04-25,2021,312,100.0,30,71,12,96699,99.5,0.5
2021-04-25f,2021-04-25,2021,2404,100.0,29,71,12,96699,99.7,0.29999999999999716
2021-04-25g,2021-04-25,2021,4193,100.0,30,65,6,96700,99.8,0.20000000000000284
2021-04-25g,2021-04-25,2021,4366,100.0,29,65,6,96700,99.8,0.20000000000000284
2021-04-25k,2021-04-25,2021,1846,100.0,29,63,4,96704,99.6,0.4000000000000057
2021-04-25k,2021-04-25,2021,2535,100.0,30,63,4,96704,99.8,0.20000000000000284
2021-04-25l,2021-04-25,2021,2404,100.0,29,66,7,96705,99.5,0.5
2021-04-25l,2021-04-25,2021,4193,100.0,30,66,7,96705,99.6,0.4000000000000057
2021-04-28d,2021-04-28,2021,1894,100.0,29,67,8,96726,99.5,0.5
2021-04-28d,2021-04-28,2021,3874,100.0,30,67,8,96726,99.4,0.5999999999999943
2021-04-28e,2021-04-28,2021,3425,100.0,30,65,6,96727,99.15,0.8499999999999943
2021-04-28e,2021-04-28,2021,3871,100.0,29,65,6,96727,99.6,0.4000000000000057
2021-04-29g,2021-04-29,2021,520,100.0,30,65,6,96735,99.75,0.25
2021-04-29g,2021-04-29,2021,2127,100.0,29,65,6,96735,99.5,0.5
2021-04-29i,2021-04-29,2021,1748,100.0,29,71,12,96737,99.0,1.0
2021-04-29i,2021-04-29,2021,3351,100.0,30,71,12,96737,99.7,0.29999999999999716
2021-05-06a,2021-05-06,2021,2193,100.0,30,65,6,96763,99.75,0.25
2021-05-06a,2021-05-06,2021,2912,100.0,29,65,6,96763,99.9,0.09999999999999432
2021-05-06b,2021-05-06,2021,2932,100.0,29,65,6,96764,98.9,1.0999999999999943
2021-05-06b,2021-05-06,2021,4000,100.0,30,65,6,96764,99.4,0.5999999999999943
2021-05-07d,2021-05-07,2021,3480,100.0,29,63,4,96777,99.8,0.20000000000000284
2021-05-07d,2021-05-07,2021,4673,100.0,30,63,4,96777,99.65,0.3499999999999943
2021-05-07e,2021-05-07,2021,3871,100.0,30,68,9,96778,99.19999999999999,0.8000000000000114
2021-05-07e,2021-05-07,2021,4193,100.0,29,68,9,96778,99.4,0.5999999999999943
2021-05-07g,2021-05-07,2021,403,100.0,30,67,8,96780,99.6,0.4000000000000057
2021-05-07g,2021-05-07,2021,1894,100.0,29,67,8,96780,99.7,0.29999999999999716
2021-05-08b,2021-05-08,2021,1846,100.0,29,63,4,96784,99.1,0.9000000000000057
2021-05-08b,2021-05-08,2021,3351,99.98781185,30,63,4,96784,99.44999999999999,0.5378118500000113
2021-05-09b,2021-05-09,2021,960,100.0,29,68,9,96790,99.7,0.29999999999999716
2021-05-09b,2021-05-09,2021,1894,100.0,30,68,9,96790,99.5,0.5
2021-05-10g,2021-05-10,2021,377,100.0,29,66,7,96797,99.4,0.5999999999999943
2021-05-10g,2021-05-10,2021,4854,99.99321405,30,66,7,96797,99.30000000000001,0.6932140499999946
2021-05-10j,2021-05-10,2021,1073,99.3462441,29,66,7,96800,98.8,0.5462441000000098
2021-05-10j,2021-05-10,2021,4193,100.0,30,66,7,96800,98.30000000000001,1.6999999999999886
2021-05-10k,2021-05-10,2021,1846,100.0,29,61,2,96801,99.9,0.09999999999999432
2021-05-10k,2021-05-10,2021,3871,100.0,30,61,2,96801,99.9,0.09999999999999432
2021-05-11b,2021-05-11,2021,1894,100.0,30,67,8,96806,99.15,0.8499999999999943
2021-05-11b,2021-05-11,2021,3773,100.0,29,67,8,96806,99.6,0.4000000000000057
2021-05-12c,2021-05-12,2021,972,99.783077,30,67,8,96810,99.1,0.6830770000000115
2021-05-12c,2021-05-12,2021,1303,100.0,29,67,8,96810,99.2,0.7999999999999972
2021-05-14a,2021-05-14,2021,1748,99.8929496,29,70,11,96825,99.3,0.5929495999999972
2021-05-14a,2021-05-14,2021,1994,99.82790275,30,70,11,96825,98.55000000000001,1.2779027499999955
2021-05-14c,2021-05-14,2021,403,100.0,29,61,2,96827,99.1,0.9000000000000057
2021-05-14c,2021-05-14,2021,3773,100.0,30,61,2,96827,99.65,0.3499999999999943
2021-05-14e,2021-05-14,2021,1564,100.0,30,64,5,96829,99.8,0.20000000000000284
2021-05-14e,2021-05-14,2021,3454,100.0,29,64,5,96829,99.6,0.4000000000000057
2021-05-15a,2021-05-15,2021,1304,100.0,29,70,11,96831,99.8,0.20000000000000284
2021-05-15a,2021-05-15,2021,4397,100.0,30,70,11,96831,99.45,0.5499999999999972
2021-05-15c,2021-05-15,2021,1163,100.0,29,66,7,96833,99.8,0.20000000000000284
2021-05-15c,2021-05-15,2021,3480,100.0,30,66,7,96833,99.8,0.20000000000000284
2021-05-16c,2021-05-16,2021,1748,100.0,29,66,7,96839,99.7,0.29999999999999716
2021-05-16c,2021-05-16,2021,5215,100.0,30,66,7,96839,99.69999999999999,0.30000000000001137
2021-05-19a,2021-05-19,2021,1748,100.0,29,64,5,96850,99.6,0.4000000000000057
2021-05-19a,2021-05-19,2021,3730,100.0,30,64,5,96850,99.35,0.6500000000000057
2021-05-20g,2021-05-20,2021,3871,100.0,30,64,5,96859,99.85,0.15000000000000568
2021-05-20g,2021-05-20,2021,5051,100.0,29,64,5,96859,99.7,0.29999999999999716
2021-05-20h,2021-05-20,2021,1894,100.0,29,63,4,96860,99.5,0.5
2021-05-20h,2021-05-20,2021,3351,100.0,30,63,4,96860,99.75,0.25
2021-05-21a,2021-05-21,2021,3333,100.0,30,68,9,96866,99.25,0.75
2021-05-21a,2021-05-21,2021,3480,100.0,29,68,9,96866,98.9,1.0999999999999943
2021-05-25a,2021-05-25,2021,1748,100.0,30,63,4,96883,99.9,0.09999999999999432
2021-05-25a,2021-05-25,2021,1894,100.0,29,63,4,96883,99.9,0.09999999999999432
2021-05-26b,2021-05-26,2021,1742,100.0,29,64,5,96889,99.8,0.20000000000000284
2021-05-26b,2021-05-26,2021,3874,100.0,30,64,5,96889,99.9,0.09999999999999432
2021-05-27o,2021-05-27,2021,2106,100.0,29,66,7,96905,99.5,0.5
2021-05-27o,2021-05-27,2021,4758,100.0,30,66,7,96905,99.8,0.20000000000000284
2021-05-28d,2021-05-28,2021,350,97.1857131,29,72,13,96913,97.8,0.6142868999999962
2021-05-28d,2021-05-28,2021,4366,100.0,30,72,13,96913,98.55,1.4500000000000028
2021-05-30b,2021-05-30,2021,1086,100.0,29,61,2,96918,99.8,0.20000000000000284
2021-05-30b,2021-05-30,2021,4232,100.0,30,61,2,96918,99.6,0.4000000000000057
2021-05-30c,2021-05-30,2021,1748,100.0,29,67,8,96919,99.4,0.5999999999999943
2021-05-30c,2021-05-30,2021,4688,100.0,30,67,8,96919,99.05,0.9500000000000028
2021-05-30e,2021-05-30,2021,3365,100.0,29,71,12,96921,99.6,0.4000000000000057
2021-05-30e,2021-05-30,2021,4147,100.0,30,71,12,96921,99.35,0.6500000000000057
2021-05-31d,2021-05-31,2021,1304,100.0,30,70,11,96925,99.65,0.3499999999999943
2021-05-31d,2021-05-31,2021,1894,100.0,29,70,11,96925,99.7,0.29999999999999716
2021-06-01c,2021-06-01,2021,3871,100.0,30,68,9,96932,99.8,0.20000000000000284
2021-06-01c,2021-06-01,2021,4232,100.0,29,68,9,96932,99.2,0.7999999999999972
2021-06-01e,2021-06-01,2021,1748,100.0,30,61,2,96933,99.95,0.04999999999999716
2021-06-01e,2021-06-01,2021,3874,100.0,29,61,2,96933,99.9,0.09999999999999432
2021-06-01f,2021-06-01,2021,1974,100.0,29,67,8,96934,99.6,0.4000000000000057
2021-06-01f,2021-06-01,2021,3480,100.0,30,67,8,96934,99.55,0.45000000000000284
2021-06-01g,2021-06-01,2021,3351,100.0,30,64,5,96935,99.65,0.3499999999999943
2021-06-01g,2021-06-01,2021,4147,100.0,29,64,5,96935,99.6,0.4000000000000057
2021-06-04c,2021-06-04,2021,3351,100.0,30,64,5,96949,99.75,0.25
2021-06-04c,2021-06-04,2021,3383,100.0,29,64,5,96949,99.8,0.20000000000000284
2021-06-06a,2021-06-06,2021,3396,100.0,30,62,3,96952,99.8,0.20000000000000284
2021-06-06a,2021-06-06,2021,5403,100.0,29,62,3,96952,99.8,0.20000000000000284
2021-06-06e,2021-06-06,2021,3396,100.0,30,60,1,96956,99.9,0.09999999999999432
2021-06-06e,2021-06-06,2021,4366,100.0,29,60,1,96956,99.8,0.20000000000000284
2021-06-06g,2021-06-06,2021,4366,100.0,29,65,6,96958,99.8,0.20000000000000284
2021-06-06g,2021-06-06,2021,4546,100.0,30,65,6,96958,99.9,0.09999999999999432
2021-06-07c,2021-06-07,2021,987,100.0,30,70,11,96962,99.0,1.0
2021-06-07c,2021-06-07,2021,1303,100.0,29,70,11,96962,99.4,0.5999999999999943
2021-06-08b,2021-06-08,2021,1564,100.0,30,62,3,96967,99.7,0.29999999999999716
2021-06-08b,2021-06-08,2021,4688,100.0,29,62,3,96967,99.2,0.7999999999999972
2021-06-08c,2021-06-08,2021,424,100.0,30,63,4,96968,99.9,0.09999999999999432
2021-06-08c,2021-06-08,2021,3351,100.0,29,63,4,96968,99.8,0.20000000000000284
2021-06-09f,2021-06-09,2021,1846,100.0,30,69,10,96974,99.7,0.29999999999999716
2021-06-09f,2021-06-09,2021,4307,100.0,29,69,10,96974,99.7,0.29999999999999716
2021-06-10a,2021-06-10,2021,2932,100.0,30,65,6,96976,99.75,0.25
2021-06-10a,2021-06-10,2021,5081,100.0,29,65,6,96976,99.8,0.20000000000000284
2021-06-10e,2021-06-10,2021,2132,100.0,30,68,9,96980,99.25,0.75
2021-06-10e,2021-06-10,2021,4700,100.0,29,68,9,96980,99.3,0.7000000000000028
2021-06-10k,2021-06-10,2021,517,100.0,30,69,10,96986,99.6,0.4000000000000057
2021-06-10k,2021-06-10,2021,1099,100.0,29,69,10,96986,99.4,0.5999999999999943
2021-06-11a,2021-06-11,2021,3351,100.0,29,62,3,96990,99.7,0.29999999999999716
2021-06-11a,2021-06-11,2021,4307,100.0,30,62,3,96990,99.8,0.20000000000000284
2021-06-11c,2021-06-11,2021,1564,100.0,30,66,7,96992,99.75,0.25
2021-06-11c,2021-06-11,2021,1846,100.0,29,66,7,96992,99.6,0.4000000000000057
2021-06-12b,2021-06-12,2021,1564,100.0,29,63,4,96995,99.5,0.5
2021-06-12b,2021-06-12,2021,3351,100.0,30,63,4,96995,99.7,0.29999999999999716
2021-06-12c,2021-06-12,2021,3874,100.0,29,61,2,96996,99.8,0.20000000000000284
2021-06-12c,2021-06-12,2021,4673,100.0,30,61,2,96996,99.8,0.20000000000000284
2021-06-13a,2021-06-13,2021,3333,100.0,30,69,10,96998,99.55,0.45000000000000284
2021-06-13a,2021-06-13,2021,3396,100.0,29,69,10,96998,99.3,0.7000000000000028
2021-06-14b,2021-06-14,2021,2193,100.0,29,65,6,97002,99.7,0.29999999999999716
2021-06-14b,2021-06-14,2021,2867,100.0,30,65,6,97002,99.8,0.20000000000000284
2021-06-14e,2021-06-14,2021,4366,100.0,29,60,1,97005,99.8,0.20000000000000284
2021-06-14e,2021-06-14,2021,4546,100.0,30,60,1,97005,99.75,0.25
2021-06-15c,2021-06-15,2021,3480,100.0,29,64,5,97010,99.8,0.20000000000000284
2021-06-15c,2021-06-15,2021,3874,100.0,30,64,5,97010,99.65,0.3499999999999943
2021-06-15e,2021-06-15,2021,4366,100.0,30,69,10,97012,99.7,0.29999999999999716
2021-06-15e,2021-06-15,2021,4546,100.0,29,69,10,97012,99.6,0.4000000000000057
2021-06-16a,2021-06-16,2021,3138,100.0,29,64,5,97013,99.7,0.29999999999999716
2021-06-16a,2021-06-16,2021,4397,100.0,30,64,5,97013,99.45,0.5499999999999972
2021-06-16c,2021-06-16,2021,1742,100.0,29,66,7,97015,99.7,0.29999999999999716
2021-06-16c,2021-06-16,2021,1894,99.0164281,30,66,7,97015,99.45,0.433571900000004
2021-06-16e,2021-06-16,2021,4366,100.0,29,63,4,97017,99.7,0.29999999999999716
2021-06-16e,2021-06-16,2021,4546,99.980208,30,63,4,97017,99.5,0.48020800000000463
2021-06-17b,2021-06-17,2021,1303,100.0,30,67,8,97019,99.7,0.29999999999999716
2021-06-17b,2021-06-17,2021,2912,100.0,29,67,8,97019,99.0,1.0
2021-06-19c,2021-06-19,2021,60,100.0,30,68,9,97036,99.55,0.45000000000000284
2021-06-19c,2021-06-19,2021,3351,100.0,29,68,9,97036,99.7,0.29999999999999716
2021-06-23c,2021-06-23,2021,3389,100.0,29,65,6,97045,99.7,0.29999999999999716
2021-06-23c,2021-06-23,2021,3871,100.0,30,65,6,97045,99.9,0.09999999999999432
2021-06-24b,2021-06-24,2021,3149,100.0,30,66,7,97047,99.30000000000001,0.6999999999999886
2021-06-24b,2021-06-24,2021,4700,100.0,29,66,7,97047,98.5,1.5
2021-06-24h,2021-06-24,2021,1994,100.0,29,69,10,97053,99.0,1.0
2021-06-24h,2021-06-24,2021,3480,100.0,30,69,10,97053,99.6,0.4000000000000057
2021-06-26b,2021-06-26,2021,960,100.0,29,66,7,97058,99.1,0.9000000000000057
2021-06-26b,2021-06-26,2021,3389,100.0,30,66,7,97058,99.15,0.8499999999999943
2021-06-30g,2021-06-30,2021,514,100.0,30,67,8,97072,99.75,0.25
2021-06-30g,2021-06-30,2021,1929,100.0,29,67,8,97072,99.6,0.4000000000000057
2021-07-01e,2021-07-01,2021,1303,99.6568441,29,67,8,97079,99.3,0.35684410000000355
2021-07-01e,2021-07-01,2021,2193,99.87747035,30,67,8,97079,98.80000000000001,1.0774703499999845
2021-07-01h,2021-07-01,2021,1729,100.0,30,61,2,97082,99.6,0.4000000000000057
2021-07-01h,2021-07-01,2021,3155,100.0,29,61,2,97082,99.6,0.4000000000000057
2021-07-02b,2021-07-02,2021,3351,100.0,30,61,2,97087,99.7,0.29999999999999716
2021-07-02b,2021-07-02,2021,3396,99.5872265,29,61,2,97087,99.4,0.1872264999999942
2021-07-05d,2021-07-05,2021,1303,100.0,30,67,8,97094,99.8,0.20000000000000284
2021-07-05d,2021-07-05,2021,2867,100.0,29,67,8,97094,99.4,0.5999999999999943
2021-07-05f,2021-07-05,2021,3351,100.0,29,59,0,97096,99.9,0.09999999999999432
2021-07-05f,2021-07-05,2021,3871,100.0,30,59,0,97096,99.7,0.29999999999999716
2021-07-05g,2021-07-05,2021,1846,100.0,29,64,5,97097,99.6,0.4000000000000057
2021-07-05g,2021-07-05,2021,3773,100.0,30,64,5,97097,99.55,0.45000000000000284
2021-07-06b,2021-07-06,2021,3351,99.9008596,30,68,9,97099,99.3,0.6008596000000068
2021-07-06b,2021-07-06,2021,3871,100.0,29,68,9,97099,99.4,0.5999999999999943
2021-07-07b,2021-07-07,2021,3141,100.0,30,65,6,97101,99.8,0.20000000000000284
2021-07-07b,2021-07-07,2021,3155,100.0,29,65,6,97101,99.7,0.29999999999999716
2021-07-08g,2021-07-08,2021,4397,100.0,30,67,8,97109,99.25,0.75
2021-07-08g,2021-07-08,2021,4700,100.0,29,67,8,97109,99.5,0.5
2021-07-08k,2021-07-08,2021,3351,100.0,29,63,4,97113,99.6,0.4000000000000057
2021-07-08k,2021-07-08,2021,3871,100.0,30,63,4,97113,99.7,0.29999999999999716
2021-07-08l,2021-07-08,2021,1846,100.0,30,66,7,97114,99.7,0.29999999999999716
2021-07-08l,2021-07-08,2021,3773,100.0,29,66,7,97114,99.7,0.29999999999999716
2021-07-10z,2021-07-10,2021,3351,100.0,30,64,5,97118,99.85,0.15000000000000568
2021-07-10z,2021-07-10,2021,3480,100.0,29,64,5,97118,99.9,0.09999999999999432
2021-07-12d,2021-07-12,2021,3351,100.0,30,63,4,97122,99.30000000000001,0.6999999999999886
2021-07-12d,2021-07-12,2021,3871,100.0,29,63,4,97122,99.2,0.7999999999999972
2021-07-12g,2021-07-12,2021,987,99.646882,30,65,6,97125,99.65,0.0031180000000006203
2021-07-12g,2021-07-12,2021,2932,100.0,29,65,6,97125,99.8,0.20000000000000284
2021-07-14b,2021-07-14,2021,3351,100.0,29,66,7,97128,99.5,0.5
2021-07-14b,2021-07-14,2021,3871,100.0,30,66,7,97128,99.7,0.29999999999999716
2021-07-15g,2021-07-15,2021,1894,100.0,29,64,5,97138,99.6,0.4000000000000057
2021-07-15g,2021-07-15,2021,3871,100.0,30,64,5,97138,99.6,0.4000000000000057
2021-07-17c,2021-07-17,2021,3351,100.0,30,64,5,97144,99.2,0.7999999999999972
2021-07-17c,2021-07-17,2021,3871,99.8719358,29,64,5,97144,99.3,0.5719358000000057
2021-07-18b,2021-07-18,2021,2560,100.0,29,73,14,97146,99.4,0.5999999999999943
2021-07-18b,2021-07-18,2021,4700,99.07217,30,73,14,97146,98.5,0.5721699999999998
2021-07-18c,2021-07-18,2021,514,100.0,30,65,6,97147,99.65,0.3499999999999943
2021-07-18c,2021-07-18,2021,1595,100.0,29,65,6,97147,99.6,0.4000000000000057
2021-07-19b,2021-07-19,2021,2367,100.0,29,62,3,97154,99.7,0.29999999999999716
2021-07-19b,2021-07-19,2021,3155,100.0,30,62,3,97154,99.65,0.3499999999999943
2021-07-19e,2021-07-19,2021,514,100.0,29,66,7,97157,99.4,0.5999999999999943
2021-07-19e,2021-07-19,2021,4186,100.0,30,66,7,97157,99.6,0.4000000000000057
2021-07-19f,2021-07-19,2021,4397,100.0,29,64,5,97158,99.8,0.20000000000000284
2021-07-19f,2021-07-19,2021,5194,100.0,30,64,5,97158,99.6,0.4000000000000057
2021-07-19g,2021-07-19,2021,712,100.0,29,68,9,97159,99.6,0.4000000000000057
2021-07-19g,2021-07-19,2021,3553,100.0,30,68,9,97159,99.6,0.4000000000000057
2021-07-20b,2021-07-20,2021,3155,98.49444,29,75,16,97164,97.9,0.5944399999999916
2021-07-20b,2021-07-20,2021,4475,99.48496645,30,75,16,97164,98.6,0.8849664500000074
2021-07-20d,2021-07-20,2021,514,100.0,29,73,14,97166,99.6,0.4000000000000057
2021-07-20d,2021-07-20,2021,712,99.6676686,30,73,14,97166,99.15,0.5176685999999933
2021-07-21c,2021-07-21,2021,2008,100.0,29,65,6,97169,99.6,0.4000000000000057
2021-07-21c,2021-07-21,2021,3480,100.0,30,65,6,97169,99.55,0.45000000000000284
2021-07-22a,2021-07-22,2021,3480,100.0,30,60,1,97175,99.9,0.09999999999999432
2021-07-22a,2021-07-22,2021,3871,100.0,29,60,1,97175,99.9,0.09999999999999432
2021-07-22k,2021-07-22,2021,520,100.0,30,66,7,97182,99.69999999999999,0.30000000000001137
2021-07-22k,2021-07-22,2021,987,100.0,29,66,7,97182,99.6,0.4000000000000057
2021-07-23b,2021-07-23,2021,3480,100.0,29,63,4,97184,99.8,0.20000000000000284
2021-07-23b,2021-07-23,2021,3871,100.0,30,63,4,97184,99.8,0.20000000000000284
2021-07-27c,2021-07-27,2021,568,100.0,30,69,10,97195,99.3,0.7000000000000028
2021-07-27c,2021-07-27,2021,4368,100.0,29,69,10,97195,99.8,0.20000000000000284
2021-07-27d,2021-07-27,2021,907,100.0,30,64,5,97196,98.9,1.0999999999999943
2021-07-27d,2021-07-27,2021,4307,100.0,29,64,5,97196,99.5,0.5
2021-07-28f,2021-07-28,2021,2413,100.0,30,62,3,97203,99.85,0.15000000000000568
2021-07-28f,2021-07-28,2021,5003,100.0,29,62,3,97203,99.6,0.4000000000000057
2021-07-28h,2021-07-28,2021,390,99.7279661,29,70,11,97205,98.6,1.127966100000009
2021-07-28h,2021-07-28,2021,3773,100.0,30,70,11,97205,99.5,0.5
2021-07-28i,2021-07-28,2021,2453,100.0,29,66,7,97206,99.6,0.4000000000000057
2021-07-28i,2021-07-28,2021,5403,100.0,30,66,7,97206,99.8,0.20000000000000284
2021-07-29b,2021-07-29,2021,987,99.5489545,29,70,11,97211,98.0,1.5489544999999936
2021-07-29b,2021-07-29,2021,2932,100.0,30,70,11,97211,99.2,0.7999999999999972
2021-07-29c,2021-07-29,2021,4397,100.0,29,66,7,97212,99.4,0.5999999999999943
2021-07-29c,2021-07-29,2021,4909,100.0,30,66,7,97212,99.5,0.5
2021-07-29g,2021-07-29,2021,3480,100.0,30,66,7,97216,99.6,0.4000000000000057
2021-07-29g,2021-07-29,2021,3871,100.0,29,66,7,97216,99.8,0.20000000000000284
2021-07-29k,2021-07-29,2021,4724,100.0,29,64,5,97220,98.9,1.0999999999999943
2021-07-29k,2021-07-29,2021,4867,100.0,30,64,5,97220,99.65,0.3499999999999943
2021-07-30a,2021-07-30,2021,3480,100.0,29,65,6,97224,99.5,0.5
2021-07-30a,2021-07-30,2021,3871,100.0,30,65,6,97224,99.4,0.5999999999999943
2021-07-30d,2021-07-30,2021,4307,100.0,30,70,11,97227,98.95,1.0499999999999972
2021-07-30d,2021-07-30,2021,5412,100.0,29,70,11,97227,99.2,0.7999999999999972
2021-08-02g,2021-08-02,2021,4147,100.0,29,63,4,97238,99.8,0.20000000000000284
2021-08-02g,2021-08-02,2021,4867,100.0,30,63,4,97238,99.9,0.09999999999999432
2021-08-02i,2021-08-02,2021,4368,100.0,29,66,7,97240,99.8,0.20000000000000284
2021-08-02i,2021-08-02,2021,4688,100.0,30,66,7,97240,99.6,0.4000000000000057
2021-08-02m,2021-08-02,2021,3480,100.0,30,63,4,97244,99.8,0.20000000000000284
2021-08-02m,2021-08-02,2021,3871,100.0,29,63,4,97244,99.9,0.09999999999999432
2021-08-04a,2021-08-04,2021,1916,100.0,29,61,2,97253,99.7,0.29999999999999716
2021-08-04a,2021-08-04,2021,3141,100.0,30,61,2,97253,99.8,0.20000000000000284
2021-08-05a,2021-08-05,2021,3480,100.0,30,63,4,97256,99.85,0.15000000000000568
2021-08-05a,2021-08-05,2021,3871,100.0,29,63,4,97256,99.8,0.20000000000000284
2021-08-06a,2021-08-06,2021,3480,100.0,29,67,8,97261,99.6,0.4000000000000057
2021-08-06a,2021-08-06,2021,3871,100.0,30,67,8,97261,99.75,0.25
2021-08-06d,2021-08-06,2021,987,100.0,29,74,15,97264,99.4,0.5999999999999943
2021-08-06d,2021-08-06,2021,2867,100.0,30,74,15,97264,99.4,0.5999999999999943
2021-08-07a,2021-08-07,2021,3480,100.0,30,71,12,97266,99.55,0.45000000000000284
2021-08-07a,2021-08-07,2021,3871,100.0,29,71,12,97266,99.7,0.29999999999999716
2021-08-11c,2021-08-11,2021,1085,100.0,30,61,2,97285,99.05,0.9500000000000028
2021-08-11c,2021-08-11,2021,1929,100.0,29,61,2,97285,99.5,0.5
2021-08-11d,2021-08-11,2021,3903,100.0,30,70,11,97286,99.65,0.3499999999999943
2021-08-11d,2021-08-11,2021,5055,100.0,29,70,11,97286,99.1,0.9000000000000057
2021-08-12b,2021-08-12,2021,1303,100.0,30,65,6,97289,99.9,0.09999999999999432
2021-08-12b,2021-08-12,2021,1304,100.0,29,65,6,97289,99.6,0.4000000000000057
2021-08-13a,2021-08-13,2021,4307,99.09329895,30,72,13,97293,99.25,0.15670104999999523
2021-08-13a,2021-08-13,2021,4546,100.0,29,72,13,97293,99.1,0.9000000000000057
2021-08-13c,2021-08-13,2021,2413,100.0,29,65,6,97295,99.7,0.29999999999999716
2021-08-13c,2021-08-13,2021,4232,100.0,30,65,6,97295,99.55,0.45000000000000284
2021-08-13e,2021-08-13,2021,424,100.0,29,67,8,97297,99.0,1.0
2021-08-13e,2021-08-13,2021,4724,100.0,30,67,8,97297,99.6,0.4000000000000057
2021-08-16d,2021-08-16,2021,424,100.0,30,64,5,97309,99.8,0.20000000000000284
2021-08-16d,2021-08-16,2021,5003,100.0,29,64,5,97309,99.9,0.09999999999999432
2021-08-16e,2021-08-16,2021,3454,100.0,30,66,7,97310,99.15,0.8499999999999943
2021-08-16e,2021-08-16,2021,4147,100.0,29,66,7,97310,99.3,0.7000000000000028
2021-08-17e,2021-08-17,2021,377,100.0,30,70,11,97319,99.6,0.4000000000000057
2021-08-17e,2021-08-17,2021,3104,100.0,29,70,11,97319,99.6,0.4000000000000057
2021-08-18g,2021-08-18,2021,424,100.0,29,65,6,97328,99.4,0.5999999999999943
2021-08-18g,2021-08-18,2021,4646,100.0,30,65,6,97328,99.3,0.7000000000000028
2021-08-18i,2021-08-18,2021,2413,100.0,29,59,0,97330,99.9,0.09999999999999432
2021-08-18i,2021-08-18,2021,3454,100.0,30,59,0,97330,99.7,0.29999999999999716
2021-08-18j,2021-08-18,2021,4147,100.0,30,64,5,97331,99.75,0.25
2021-08-18j,2021-08-18,2021,4232,100.0,29,64,5,97331,99.8,0.20000000000000284
2021-08-18k,2021-08-18,2021,2453,100.0,30,63,4,97332,99.9,0.09999999999999432
2021-08-18k,2021-08-18,2021,4307,100.0,29,63,4,97332,99.8,0.20000000000000284
2021-08-19l,2021-08-19,2021,987,100.0,29,68,9,97344,99.1,0.9000000000000057
2021-08-19l,2021-08-19,2021,5081,100.0,30,68,9,97344,99.5,0.5
2021-08-19n,2021-08-19,2021,712,100.0,29,66,7,97346,99.4,0.5999999999999943
